"Previous_SB_Wins","Number_Of_Wins_This_Season","Number_Of_First_Round_Draft_Picks","Team_Value","Playing_Style","Average_Player_Age","Number_Of_Injured_Players","Coach_Experience_Level","ID"
1,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",928
2,14,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",929
2,15,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",933
2,12,1,"Less_Than_Four_Billion","Balanced",27,"eight","Beginner",938
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",947
1,14,3,"Less_Than_Four_Billion","Balanced",26,"seven","Advanced",948
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"eight","Intermediate",949
2,12,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",950
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"eight","Intermediate",951
1,14,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",952
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",953
2,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",954
2,14,2,"Above_Four_Billion","Aggressive_Defense",26,"five","Intermediate",955
2,15,2,"Less_Than_Three_Billion","Balanced",27,"two","Intermediate",956
0,15,2,"Above_Four_Billion","Balanced",26,"five","Intermediate",961
2,16,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",968
2,14,2,"Less_Than_Four_Billion","Balanced",26,"three","Intermediate",969
2,14,3,"Less_Than_Four_Billion","Balanced",26,"six","Advanced",970
1,16,3,"Less_Than_Four_Billion","Aggressive_Defense",25,"four","Intermediate",977
1,16,3,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",982
3,14,2,"Above_Four_Billion","Aggressive_Defense",27,"five","Intermediate",993
2,13,1,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",994
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",998
3,14,1,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Beginner",1001
1,17,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"two","Intermediate",1002
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",1007
1,13,3,"Less_Than_Four_Billion","Balanced",26,"five","Advanced",1011
2,13,2,"Above_Four_Billion","Aggressive_Defense",26,"five","Intermediate",1013
2,16,3,"Less_Than_Three_Billion","Balanced",25,"five","Intermediate",1016
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",1017
1,14,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",1018
2,12,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",1024
2,14,2,"Above_Four_Billion","Aggressive_Defense",27,"six","Intermediate",1027
2,15,2,"Above_Four_Billion","Aggressive_Offense",26,"five","Intermediate",1030
1,15,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",1034
1,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",1036
2,13,2,"Above_Four_Billion","Balanced",27,"six","Intermediate",1037
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",1041
2,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",1044
2,14,3,"Less_Than_Four_Billion","Balanced",26,"five","Advanced",1046
2,16,3,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",1047
3,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",1048
2,15,2,"Above_Four_Billion","Aggressive_Defense",26,"four","Intermediate",1049
1,13,2,"Above_Four_Billion","Balanced",26,"four","Intermediate",1052
1,15,2,"Less_Than_Three_Billion","Balanced",26,"five","Intermediate",1059
2,13,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",1061
2,15,2,"Less_Than_Four_Billion","Balanced",25,"five","Intermediate",1063
2,13,2,"Less_Than_Three_Billion","Aggressive_Defense",27,"seven","Intermediate",1065
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",1071
1,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Beginner",1078
2,14,2,"Above_Four_Billion","Aggressive_Defense",27,"four","Intermediate",1080
3,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",1083
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",1085
2,12,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",1091
2,15,2,"Above_Four_Billion","Balanced",26,"five","Intermediate",1092
2,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",1097
0,13,3,"Less_Than_Four_Billion","Balanced",26,"five","Advanced",1100
3,15,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"five","Intermediate",1103
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",1104
1,14,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"eight","Intermediate",1105
2,13,2,"Less_Than_Three_Billion","Aggressive_Defense",27,"six","Intermediate",1106
2,14,2,"Less_Than_Three_Billion","Balanced",26,"seven","Intermediate",1110
2,12,1,"Less_Than_Four_Billion","Aggressive_Defense",28,"five","Intermediate",1115
2,13,2,"Less_Than_Three_Billion","Relaxed",27,"six","Intermediate",1118
1,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",1119
2,14,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",1121
2,16,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",1123
1,13,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"seven","Intermediate",1127
2,14,1,"Less_Than_Four_Billion","Balanced",27,"three","Intermediate",1128
3,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",1130
2,14,2,"Above_Four_Billion","Balanced",26,"six","Beginner",1132
2,13,1,"Less_Than_Three_Billion","Balanced",27,"five","Beginner",1134
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",1135
3,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",1141
2,13,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",1144
2,14,2,"Less_Than_Four_Billion","Balanced",25,"six","Beginner",1148
2,12,2,"Less_Than_Four_Billion","Balanced",27,"eight","Intermediate",1150
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"three","Intermediate",1151
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",28,"six","Intermediate",1157
2,13,1,"Less_Than_Four_Billion","Balanced",28,"three","Intermediate",1165
2,15,3,"Less_Than_Four_Billion","Balanced",25,"six","Intermediate",1167
1,15,3,"Less_Than_Three_Billion","Balanced",26,"six","Intermediate",1170
2,13,2,"Less_Than_Three_Billion","Aggressive_Defense",27,"six","Intermediate",1171
2,15,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",1177
1,16,2,"Less_Than_Three_Billion","Aggressive_Offense",26,"three","Intermediate",1181
1,13,2,"Less_Than_Four_Billion","Aggressive_Offense",26,"four","Intermediate",1183
2,14,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",1189
1,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Advanced",1193
1,14,2,"Less_Than_Four_Billion","Relaxed",26,"five","Beginner",1197
2,16,2,"Less_Than_Four_Billion","Balanced",27,"four","Beginner",1200
2,12,1,"Less_Than_Four_Billion","Aggressive_Offense",26,"six","Beginner",1205
2,12,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",1206
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Advanced",1208
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",1215
1,14,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",1217
2,13,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"seven","Intermediate",1218
1,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",1220
2,15,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",1223
1,12,1,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",1224
1,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",1225
1,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",1226
2,14,3,"Less_Than_Three_Billion","Aggressive_Defense",27,"five","Intermediate",1229
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",1232
2,13,1,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",1240
2,15,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"three","Intermediate",1242
2,12,2,"Above_Four_Billion","Balanced",27,"six","Intermediate",1244
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Beginner",1246
2,17,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",1252
2,13,2,"Above_Four_Billion","Aggressive_Defense",27,"three","Intermediate",1253
3,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",1254
2,13,2,"Less_Than_Three_Billion","Balanced",27,"seven","Intermediate",1255
3,14,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",1256
2,13,1,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Beginner",1260
2,14,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",1261
2,14,2,"Less_Than_Three_Billion","Balanced",26,"five","Intermediate",1264
2,13,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",1266
3,12,2,"Less_Than_Three_Billion","Aggressive_Offense",27,"eight","Beginner",1268
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",1271
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",1275
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",1276
2,13,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",1280
2,15,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"seven","Intermediate",1281
2,15,3,"Above_Four_Billion","Aggressive_Defense",25,"six","Intermediate",1282
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",1288
2,12,2,"Less_Than_Three_Billion","Aggressive_Defense",27,"seven","Intermediate",1289
2,15,2,"Less_Than_Four_Billion","Balanced",25,"six","Beginner",1290
2,13,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",1294
3,13,2,"Less_Than_Three_Billion","Aggressive_Defense",27,"five","Intermediate",1304
2,16,2,"Less_Than_Four_Billion","Balanced",26,"three","Intermediate",1306
3,13,2,"Less_Than_Four_Billion","Relaxed",27,"six","Intermediate",1309
2,14,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",1311
2,16,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Beginner",1315
1,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",1316
1,12,2,"Less_Than_Four_Billion","Balanced",26,"four","Advanced",1321
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",1322
2,14,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",1332
2,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",1336
1,14,2,"Less_Than_Three_Billion","Balanced",26,"six","Intermediate",1342
3,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",1345
2,16,4,"Less_Than_Four_Billion","Aggressive_Defense",26,"nine","Intermediate",1347
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",1350
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",1351
1,16,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"six","Intermediate",1354
2,14,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"six","Intermediate",1355
2,12,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Advanced",1356
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",1357
2,14,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",1359
3,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",1361
2,15,3,"Less_Than_Four_Billion","Balanced",25,"six","Intermediate",1363
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",28,"six","Intermediate",1365
3,16,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",1369
1,15,2,"Above_Four_Billion","Aggressive_Defense",26,"five","Beginner",1370
2,13,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",1371
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",1373
1,14,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",1376
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",1378
2,16,3,"Less_Than_Four_Billion","Aggressive_Defense",25,"five","Intermediate",1379
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",1380
3,12,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",1382
1,13,2,"Above_Four_Billion","Balanced",27,"five","Intermediate",1384
2,15,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",1391
2,12,1,"Less_Than_Three_Billion","Balanced",27,"six","Beginner",1393
1,14,2,"Above_Four_Billion","Aggressive_Defense",26,"five","Intermediate",1394
1,13,3,"Less_Than_Four_Billion","Balanced",26,"seven","Advanced",1398
2,14,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"eight","Intermediate",1399
1,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",1400
2,13,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",1401
1,14,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Beginner",1404
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",25,"seven","Intermediate",1405
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",1410
2,14,2,"Above_Four_Billion","Aggressive_Defense",27,"four","Intermediate",1414
2,14,4,"Less_Than_Four_Billion","Balanced",26,"seven","Advanced",1418
2,15,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",1419
2,13,2,"Above_Four_Billion","Aggressive_Defense",26,"four","Intermediate",1421
2,14,2,"Above_Four_Billion","Aggressive_Defense",26,"eight","Intermediate",1431
1,14,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",1437
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"three","Intermediate",1453
2,13,3,"Less_Than_Four_Billion","Balanced",26,"six","Advanced",1460
2,13,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",1464
1,14,2,"Above_Four_Billion","Balanced",26,"five","Intermediate",1469
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Advanced",1471
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"three","Intermediate",1473
2,14,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"five","Advanced",1475
2,12,1,"Less_Than_Three_Billion","Aggressive_Defense",26,"five","Intermediate",1479
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Advanced",1483
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",1489
3,13,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",1493
2,14,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",1498
2,14,2,"Less_Than_Three_Billion","Balanced",26,"six","Intermediate",1502
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",1504
1,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Advanced",1508
2,13,2,"Less_Than_Three_Billion","Aggressive_Defense",27,"five","Intermediate",1511
2,15,3,"Above_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",1513
1,13,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Advanced",1518
3,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Advanced",1520
2,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",1526
2,12,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",1529
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",1539
1,14,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",1543
2,15,2,"Less_Than_Three_Billion","Balanced",27,"three","Intermediate",1546
1,14,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",1548
1,15,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",1550
1,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",1552
2,12,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",1560
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",1563
2,16,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",1571
2,13,2,"Above_Four_Billion","Balanced",26,"three","Intermediate",1572
2,14,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"six","Intermediate",1573
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",1577
1,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",1578
1,13,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"six","Advanced",1581
2,13,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",1583
1,13,2,"Above_Four_Billion","Balanced",27,"five","Intermediate",1587
1,16,2,"Less_Than_Four_Billion","Balanced",26,"two","Intermediate",1588
2,15,3,"Less_Than_Three_Billion","Aggressive_Defense",25,"seven","Intermediate",1589
1,13,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"four","Intermediate",1590
2,15,2,"Above_Four_Billion","Aggressive_Defense",26,"five","Intermediate",1592
3,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",1594
2,15,2,"Above_Four_Billion","Balanced",26,"eight","Beginner",1596
1,13,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",1600
3,15,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",1601
2,14,3,"Less_Than_Four_Billion","Balanced",26,"six","Advanced",1602
2,11,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",1604
2,13,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",1605
2,11,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"eight","Intermediate",1607
3,14,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",1608
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",1610
2,16,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",1617
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",1632
1,14,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"three","Intermediate",1634
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",1641
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",1642
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",1643
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",25,"seven","Intermediate",1644
2,13,2,"Less_Than_Three_Billion","Balanced",27,"seven","Intermediate",1648
2,15,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",1658
1,13,1,"Less_Than_Four_Billion","Balanced",27,"six","Beginner",1659
2,13,1,"Less_Than_Four_Billion","Balanced",27,"four","Beginner",1663
3,12,2,"Above_Four_Billion","Balanced",26,"three","Advanced",1664
2,13,1,"Less_Than_Three_Billion","Aggressive_Defense",26,"five","Beginner",1667
1,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",1668
3,13,2,"Above_Four_Billion","Aggressive_Defense",27,"four","Intermediate",1669
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",1673
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",1674
2,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",1676
